Port,CUSIP,Amount,,TicketType,,TradeDT,SettleDt,Price,,Dealer,TicketNo
BHYMUJ1F,83704DAM8,1000000,,S,,06/06/23,06/08/23,74.485,,JANN,31237084
BHYMUJ1F,83704DAL0,1000000,,B,,06/06/23,06/08/23,78.32,,JANN,31237078
BHYMUJ1F,45471FAH4,1000000,,B,,06/02/23,06/13/23,99.423,,RBCC,31184773
BTXFRJ1F,93974EMS2,4915000,,B,,06/06/23,06/08/23,102.473,,BAML,31234007
BTXFRJ1F,93974ETS5,5000000,,S,,06/06/23,06/08/23,104.764,,BAML,31233998
BTXFRJ1F,56035DBQ4,990000,,B,,06/06/23,06/08/23,104.889,,GMSG,31237087
BTXFRJ1F,254845ST8,2250000,,B,,06/05/23,06/07/23,98.163,,JANN,31194357
BTXFRJ1F,45528U6T3,800000,,B,,06/02/23,06/13/23,96.173,,UBSW,31203821
BTXFRJ1F,646039ZA8,20000,,S,,06/05/23,06/07/23,93.746,,RBCC,31203446
BTXFRJ1F,734262FX1,2125000,,S,,06/05/23,06/07/23,96.506,,JANN,31194355
BJSHOJ1F,7170877W4,1000000,,S,,06/05/23,06/15/23,96.533,,SBSC,31193118
BJSHOJ1F,45528U6T3,700000,,B,,06/02/23,06/13/23,96.173,,UBSW,31203820
